1186,1409,1674,1486,1109,720
1302,1427,1750,1556,1192,739
1214,1438,1674,1471,1097,713
1191,1382,1593,1356,1053,674
1165,1294,1566,1311,1061,650
1142,1291,1529,1287,1017,648
1135,1260,1511,1245,1039,625
1125,1254,1524,1265,1031,636
1131,1259,1517,1255,1034,630
1127,1244,1531,1273,1036,638
1130,1257,1530,1270,1039,635
1135,1281,1554,1311,1038,653
1162,1316,1563,1338,1044,656
1167,1322,1593,1393,1047,669
1164,1346,1583,1392,1028,669
1166,1364,1576,1393,1006,674
1149,1401,1612,1432,1030,679
1171,1347,1624,1429,1052,673
1174,1337,1598,1380,1063,652
1173,1340,1607,1399,1058,661
1176,1312,1603,1386,1070,652
1175,1320,1612,1401,1067,658
1176,1327,1602,1389,1063,655
1177,1322,1590,1373,1058,650
1166,1323,1587,1380,1051,652
1172,1329,1600,1409,1052,654
1182,1402,1632,1500,1003,685
1124,1561,1603,1519,904,704
1146,1409,1579,1445,975,672
1162,1415,1568,1397,1005,659
1147,1372,1563,1383,1022,648
1160,1358,1559,1408,985,660
1143,1380,1564,1403,995,660
1138,1365,1560,1397,1004,655
1137,1388,1571,1421,987,667
1147,1371,1552,1378,1011,649
1138,1363,1548,1381,1002,651
1139,1372,1533,1361,1000,644
1141,1357,1548,1377,1000,651
1139,1348,1534,1351,1013,638
1136,1352,1537,1375,990,650
1138,1371,1549,1384,995,653
1138,1370,1546,1382,997,652
1137,1372,1538,1375,997,648
1137,1374,1540,1383,985,653
1136,1392,1537,1380,985,652
1135,1378,1539,1381,989,652
1137,1405,1545,1392,983,657
1139,1381,1540,1387,987,653
1137,1401,1544,1396,983,655
1137,1395,1539,1390,987,651
1138,1397,1547,1402,984,656
1143,1400,1553,1401,1001,651
1140,1377,1536,1375,1008,642
1136,1355,1525,1363,1010,634
1139,1361,1531,1371,1007,639
1138,1360,1527,1370,1006,638
1139,1368,1532,1381,1001,643
1139,1379,1532,1378,1003,642
1137,1375,1537,1399,992,648
1140,1377,1531,1376,1008,638
1139,1366,1534,1381,1015,637
1142,1360,1524,1361,1034,622
1139,1338,1532,1374,1030,628
