246,467,941,1095,952,491
251,469,949,1103,962,493
249,476,906,1075,871,467
236,462,958,1101,997,499
260,455,963,1097,988,487
251,449,968,1097,992,484
252,447,969,1099,993,484
244,446,968,1095,982,478
243,445,967,1091,974,472
242,444,968,1095,980,477
237,441,966,1086,966,466
238,439,967,1087,970,467
233,436,966,1084,967,464
232,435,966,1083,967,463
228,430,965,1077,962,457
226,424,968,1075,970,456
225,421,965,1069,962,450
221,419,964,1067,957,449
218,418,964,1066,958,447
219,416,964,1062,956,444
213,411,962,1058,949,441
209,410,959,1055,941,438
208,409,959,1051,940,436
208,406,961,1052,948,437
207,403,961,1051,950,437
209,404,963,1053,954,438
210,404,964,1051,953,437
207,403,963,1050,952,437
209,404,964,1053,955,439
208,402,964,1046,952,434
203,399,959,1042,942,431
199,396,957,1038,936,428
199,395,957,1037,939,428
195,391,953,1029,932,423
192,389,955,1029,933,423
189,387,953,1025,929,421
188,385,953,1027,932,422
191,388,952,1026,927,421
187,385,948,1018,920,417
194,388,956,1029,932,422
192,390,959,1036,937,426
187,392,951,1031,920,422
191,394,952,1034,921,424
190,396,948,1033,913,422
182,393,937,1022,891,416
177,389,939,1019,894,415
174,384,931,1007,881,409
172,382,933,1007,884,409
173,381,935,1008,890,410
171,380,931,1005,882,408
171,382,932,1008,882,409
173,382,931,1006,882,408
172,382,931,1005,880,408
167,378,926,999,873,405
169,380,931,1007,882,409
168,380,926,1001,871,406
167,380,923,999,868,404
166,379,924,1000,869,405
165,379,922,1000,868,405
167,382,922,1001,866,406
165,380,925,1003,872,407
169,383,923,1002,869,406
168,381,924,1003,871,407
169,383,922,1001,865,406
164,380,917,996,857,403
165,380,919,995,859,403
163,381,912,992,850,402
161,380,915,996,854,403
160,380,906,987,841,399
158,377,907,986,844,399
155,373,901,976,835,394
153,370,905,979,841,396
155,371,899,973,833,393
152,369,902,976,835,394
152,370,899,973,832,393
151,368,901,975,834,393
152,370,899,974,831,393
