1070,2151,2629,2324,1184,451
1028,2153,2581,2314,1141,457
1050,2165,2603,2330,1158,459
1045,2153,2653,2347,1188,454
1058,2150,2657,2361,1198,459
1062,2158,2659,2358,1192,457
1049,2141,2673,2354,1205,452
1045,2140,2660,2349,1183,453
1045,2137,2689,2354,1209,449
1049,2140,2667,2347,1192,450
1044,2138,2683,2355,1208,450
1048,2143,2686,2344,1199,445
1041,2131,2698,2362,1211,450
1042,2125,2698,2348,1204,443
1034,2122,2704,2357,1210,446
1038,2121,2706,2352,1207,443
1045,2124,2715,2365,1218,447
1055,2128,2723,2377,1227,450
1056,2128,2718,2357,1212,443
1035,2119,2719,2363,1217,445
1057,2127,2725,2363,1218,444
1033,2115,2723,2354,1213,441
1048,2123,2727,2364,1221,444
1033,2116,2717,2348,1206,439
1039,2118,2724,2358,1215,443
1031,2119,2708,2338,1197,437
1122,2261,2902,2533,1293,479
1141,2272,2918,2548,1307,483
1145,2269,2942,2548,1319,478
1110,2232,2952,2488,1282,453
1046,2169,3015,2415,1281,426
980,2062,3048,2374,1275,415
1021,2083,3043,2420,1287,425
1015,2092,3043,2444,1304,431
1047,2118,3019,2415,1270,427
1031,2119,3027,2472,1302,439
1085,2138,3037,2464,1333,439
1104,2147,3058,2492,1375,445
1120,2186,2993,2531,1366,467
1174,2235,3001,2561,1402,481
1164,2223,2994,2501,1352,458
1105,2198,3003,2510,1365,459
1129,2214,3006,2530,1377,465
