208,364,721,840,745,389
197,358,709,825,784,407
222,342,668,790,795,426
214,370,683,823,756,423
217,367,688,815,780,420
217,355,692,814,784,414
217,356,694,818,779,412
217,359,705,823,791,415
218,360,706,826,789,415
218,358,697,815,794,417
218,352,699,814,791,410
216,354,705,823,783,407
217,353,704,820,789,408
213,357,710,823,789,409
216,356,712,827,784,405
210,358,717,833,773,400
210,361,719,834,772,399
208,359,719,833,771,397
206,359,721,835,767,394
206,358,718,830,774,396
207,353,719,829,774,393
206,354,722,832,769,390
206,354,719,831,771,393
205,358,720,833,768,394
205,359,722,836,761,390
202,359,724,838,760,390
200,360,727,839,760,389
197,358,728,840,749,383
194,357,730,839,753,381
194,353,726,834,750,377
197,352,727,834,759,382
195,352,728,835,757,379
196,359,723,839,753,387
197,364,726,846,738,383
183,361,725,839,714,366
186,361,729,842,722,371
169,356,723,834,703,360
173,351,730,839,725,366
185,351,727,835,729,365
178,352,725,834,720,362
186,350,729,836,737,368
193,350,734,837,757,375
190,350,731,836,733,366
181,350,729,836,730,365
187,351,730,836,734,367
177,348,728,834,724,362
176,347,727,831,718,359
177,347,727,832,722,359
179,347,727,831,717,357
179,347,726,831,719,359
176,347,726,831,719,359
175,346,726,830,716,357
169,343,718,820,692,346
158,338,718,822,694,347
164,342,721,824,697,349
168,342,724,826,705,351
164,341,724,825,705,350
167,341,723,824,703,349
160,337,721,822,697,347
167,341,723,823,701,348
162,338,722,821,698,346
163,337,719,819,695,345
160,335,715,815,690,341
160,333,713,812,687,339
157,332,714,814,689,340
162,335,715,814,691,342
