210,276,306,290,207,110
211,277,307,292,207,111
211,278,307,293,206,110
211,281,307,294,205,111
210,279,308,293,206,110
210,279,310,295,207,108
207,280,316,292,208,101
204,269,316,293,209,102
204,273,317,295,206,101
204,275,316,296,205,103
204,275,316,296,205,103
204,277,316,296,204,104
204,276,317,297,205,103
205,277,317,297,205,103
205,276,318,297,205,104
205,277,316,297,205,105
206,279,316,297,206,105
206,277,316,297,206,104
205,278,317,298,204,105
205,280,317,299,204,104
205,280,317,300,203,104
205,280,317,300,203,104
204,282,317,301,202,104
204,282,318,301,202,103
204,282,316,301,202,104
205,282,317,301,202,103
204,282,318,302,201,103
203,282,318,301,202,103
203,282,317,302,201,103
203,282,318,301,203,102
204,281,315,300,202,105
206,283,315,300,202,105
206,283,315,301,201,105
206,281,315,298,204,105
206,280,316,299,204,104
205,281,317,300,204,104
205,281,317,299,204,104
206,280,317,299,204,104
205,280,318,301,203,103
205,281,318,300,203,103
204,282,318,302,202,103
205,282,317,302,203,104
205,283,316,302,202,105
204,283,318,302,201,104
204,283,319,301,204,102
