301,371,506,427,340,124
304,372,502,424,342,125
302,372,504,426,340,125
304,374,502,424,341,126
302,374,504,427,338,125
303,374,502,425,340,126
302,374,503,427,340,126
305,374,499,424,341,127
303,373,500,426,340,126
305,374,498,423,342,127
300,371,504,425,340,122
301,370,505,425,340,123
302,371,501,422,343,124
304,371,501,422,343,124
304,371,499,422,342,126
305,371,497,420,340,126
302,375,504,428,337,126
302,375,502,425,337,125
303,373,498,421,340,125
303,372,501,423,340,125
304,371,499,421,341,125
303,371,498,420,339,125
303,369,493,416,341,126
303,369,495,419,339,126
304,369,493,417,341,127
305,370,494,418,340,127
304,370,498,419,339,124
299,368,500,421,337,122
299,369,499,420,338,122
301,366,498,418,339,122
299,368,499,419,338,121
297,368,505,423,335,118
296,367,503,420,338,118
294,364,503,421,336,117
295,366,503,421,337,118
295,365,505,421,336,117
295,366,505,421,337,118
296,366,504,421,337,118
295,365,502,419,338,118
295,364,503,419,337,117
295,364,504,419,337,117
290,363,507,421,332,112
289,361,508,419,335,112
288,360,508,419,334,111
290,360,505,417,336,112
288,358,507,419,333,111
288,359,504,417,335,112
288,357,505,417,333,111
287,357,505,417,333,111
285,357,504,418,332,111
288,357,503,415,334,112
281,357,510,423,323,107
