636,393,616,895,1801,1416
658,394,603,920,1844,1477
709,460,635,1008,1864,1549
727,481,623,977,1867,1525
720,470,626,990,1857,1534
720,482,607,984,1848,1546
712,477,603,979,1840,1545
713,488,619,987,1844,1535
713,487,610,988,1843,1545
713,477,607,971,1843,1529
711,474,609,971,1843,1528
710,467,609,968,1844,1523
706,466,611,964,1839,1517
701,455,615,957,1840,1504
693,444,625,948,1838,1478
687,430,620,935,1836,1467
681,425,627,932,1833,1454
677,412,618,916,1831,1446
677,409,611,912,1834,1451
679,406,604,908,1834,1455
675,403,596,896,1830,1452
679,398,590,885,1831,1447
677,396,595,885,1831,1439
668,382,599,875,1826,1420
664,382,598,880,1825,1427
664,379,596,868,1825,1415
657,370,587,846,1818,1397
652,359,595,852,1817,1390
644,363,612,858,1811,1372
636,353,605,843,1806,1362
636,355,602,839,1806,1359
632,345,602,832,1805,1352
633,343,590,824,1803,1357
632,342,586,821,1802,1359
633,343,585,819,1802,1357
628,335,581,811,1801,1350
627,334,578,804,1799,1347
625,329,568,787,1795,1337
620,324,571,788,1793,1333
616,320,570,782,1790,1327
614,316,556,762,1783,1313
610,312,559,764,1783,1313
606,309,560,762,1783,1309
606,308,561,762,1783,1308
603,304,556,749,1779,1296
599,301,556,746,1775,1290
592,297,555,741,1772,1284
588,293,550,733,1767,1280
585,292,554,734,1767,1275
581,289,548,722,1760,1264
572,282,542,717,1758,1263
575,285,537,706,1752,1254
560,275,544,700,1743,1233
555,273,536,690,1739,1229
552,269,536,691,1741,1231
558,273,531,689,1742,1235
556,271,533,695,1746,1243
559,272,525,682,1739,1234
552,267,526,681,1740,1234
554,268,522,678,1738,1232
553,267,526,681,1739,1231
552,267,523,677,1736,1229
550,266,527,681,1739,1231
550,267,526,679,1736,1228
550,267,530,683,1738,1228
552,268,525,679,1736,1227
552,268,527,683,1740,1233
556,270,525,676,1734,1225
544,264,534,671,1724,1201
538,262,528,671,1727,1210
542,263,530,674,1729,1214
539,261,530,673,1728,1211
544,264,529,676,1731,1216
543,262,532,676,1734,1216
543,262,528,671,1730,1212
540,261,527,670,1729,1212
544,263,530,675,1732,1216
541,261,531,676,1731,1216
544,264,526,669,1727,1211
543,263,531,676,1732,1217
544,263,528,671,1728,1212
542,262,531,676,1731,1216
542,263,528,672,1729,1213
543,263,525,668,1726,1212
542,264,533,680,1731,1219
545,264,532,678,1731,1218
539,261,520,662,1721,1207
535,257,521,664,1723,1209
536,258,517,658,1720,1205
533,256,521,660,1720,1203
