252,627,584,606,215,134
260,633,613,638,233,143
280,648,630,657,244,154
348,672,679,703,318,198
371,676,662,694,294,191
317,665,655,681,266,168
323,667,659,684,269,169
326,667,657,682,268,169
328,668,662,685,271,169
329,667,669,689,274,167
327,666,674,688,275,165
326,663,671,686,273,164
323,662,670,684,270,161
315,658,671,682,268,158
316,658,672,683,268,158
317,659,675,684,269,157
315,658,673,683,268,157
315,658,676,684,269,156
314,657,678,686,270,155
315,657,680,686,271,155
313,657,678,684,268,154
315,655,679,685,269,154
311,656,677,683,268,153
307,653,676,681,265,150
307,653,677,681,265,151
307,653,679,682,267,150
308,654,676,681,266,151
308,654,676,681,265,151
308,654,675,681,266,152
308,654,677,682,266,151
308,654,678,682,267,150
307,654,678,682,267,151
309,654,680,683,268,150
309,652,684,685,270,150
309,653,681,684,268,150
308,651,688,685,271,149
307,650,682,681,266,147
303,649,679,679,264,147
300,646,687,680,266,144
302,645,689,681,268,144
302,643,692,682,269,144
303,643,692,682,269,144
302,643,693,681,269,143
302,640,694,681,269,143
301,640,694,680,268,142
298,638,692,678,266,141
296,636,696,679,268,139
296,634,695,678,266,139
293,652,697,678,267,138
