210,155,193,298,556,463
213,135,181,279,560,459
212,128,175,271,561,458
212,127,178,273,561,456
209,124,180,267,564,445
209,121,176,268,562,452
212,127,176,275,559,460
212,127,175,272,559,459
213,128,175,274,558,462
213,130,175,274,558,462
213,130,174,274,558,463
213,129,173,272,558,461
213,130,175,276,557,464
214,132,175,276,557,463
214,131,174,275,556,465
214,131,173,275,556,465
214,132,173,275,556,465
214,132,173,276,555,466
215,132,170,275,554,469
214,132,170,274,554,468
215,133,172,276,555,467
214,132,173,275,555,466
214,132,173,276,555,466
214,132,172,274,556,466
214,132,172,275,555,467
214,132,172,274,555,467
214,131,172,272,556,464
212,126,167,268,554,466
213,128,165,266,554,466
213,127,165,265,554,464
213,129,168,268,555,464
212,124,164,261,555,462
212,124,167,264,556,461
211,124,166,263,556,461
211,124,166,262,556,460
211,122,165,261,556,460
212,124,165,263,555,462
211,124,165,261,555,461
211,123,164,261,554,462
211,123,162,259,554,462
211,123,162,261,553,464
211,123,162,260,553,463
211,123,162,261,553,464
212,124,162,260,553,463
212,124,162,261,552,465
211,123,161,259,553,464
212,125,160,261,551,468
213,127,161,263,551,469
213,127,161,262,551,469
213,127,160,261,551,468
213,126,163,265,551,468
212,126,163,264,552,467
212,126,163,263,553,465
212,126,164,264,553,466
212,126,164,265,552,467
213,128,164,266,551,467
212,127,163,264,552,466
212,126,163,264,551,466
212,127,163,266,550,468
212,128,164,266,551,467
212,128,164,266,551,467
212,128,165,267,551,467
212,128,165,267,551,467
213,130,165,269,550,468
213,130,165,269,550,469
213,131,166,270,550,469
213,129,166,269,551,468
214,131,163,268,548,472
214,131,163,269,548,471
214,132,164,270,548,472
214,131,164,269,548,472
213,130,163,267,549,470
213,129,163,268,548,471
