129,117,108,198,319,316
132,112,111,200,319,314
132,112,108,197,318,316
132,111,110,199,317,314
132,110,110,198,320,313
132,110,111,197,323,312
132,107,112,195,329,310
133,106,105,192,322,315
133,106,106,192,322,315
133,106,106,190,326,313
133,105,108,193,323,313
133,105,107,191,325,313
133,104,108,190,328,312
133,103,108,191,327,312
134,103,107,189,328,313
134,102,105,185,331,312
134,103,110,191,331,311
133,101,115,192,336,305
133,99,116,192,338,304
133,99,115,191,339,303
133,97,116,188,343,300
133,94,116,188,343,299
133,91,116,185,346,297
133,91,117,185,346,297
133,91,117,185,347,298
133,91,118,187,347,299
133,94,120,188,348,296
133,92,120,188,347,296
133,95,119,188,347,297
133,91,120,187,349,296
133,92,120,188,349,296
133,92,122,191,348,297
134,94,118,188,348,299
135,93,118,187,349,298
134,92,118,186,349,297
134,91,118,185,350,297
134,90,117,183,351,296
134,89,118,183,351,295
134,88,116,182,351,296
134,88,117,182,351,295
134,89,117,183,351,296
134,89,116,180,352,295
134,86,114,178,352,294
133,85,113,175,353,293
133,86,115,179,352,294
133,85,114,177,352,293
133,85,113,175,353,292
133,83,113,174,353,291
133,85,116,176,355,289
132,84,120,179,356,288
133,87,123,184,357,290
133,87,119,182,355,292
133,86,119,180,356,290
133,85,118,179,356,290
134,86,119,179,356,289
131,85,122,178,359,284
130,85,123,176,361,282
129,87,129,180,361,278
130,88,131,184,361,280
131,87,130,183,363,281
132,87,131,186,362,282
132,88,131,185,363,283
133,87,132,187,364,283
134,88,131,186,364,283
134,88,132,189,363,285
135,90,134,193,361,286
135,90,134,192,362,286
135,91,134,193,362,287
136,91,135,195,362,288
