4215,2752,2337,2148,1589,816
4212,2752,2338,2141,1595,810
4215,2732,2366,2149,1620,800
4220,2729,2376,2146,1636,792
4221,2724,2378,2146,1637,792
4202,2688,2385,2137,1648,778
4206,2696,2390,2138,1656,774
4090,2622,2263,2035,1559,737
3976,2542,2282,2022,1580,712
3949,2500,2289,2002,1587,686
3917,2449,2283,1972,1592,660
3920,2475,2241,1990,1543,708
3916,2507,2211,1975,1520,715
3847,2385,2252,1937,1565,645
3918,2510,2248,1975,1547,689
3907,2475,2269,1990,1558,684
3925,2505,2279,2017,1551,705
3983,2569,2223,2022,1499,752
3983,2618,2237,2054,1494,772
4505,2947,2529,2284,1710,843
4526,2921,2563,2303,1735,840
4553,2959,2575,2304,1753,835
4546,2944,2563,2298,1741,840
4538,2918,2572,2286,1766,825
4540,2907,2569,2283,1766,825
4545,2923,2568,2301,1755,841
4559,2941,2555,2298,1744,847
4554,2934,2559,2299,1748,845
4555,2946,2550,2303,1740,854
4559,2954,2555,2306,1749,855
4552,2958,2523,2297,1720,868
4553,2967,2509,2292,1713,874
4550,2964,2476,2285,1682,889
4537,2974,2467,2267,1687,882
4533,2938,2499,2269,1720,863
4533,2921,2523,2270,1743,851
4534,2918,2520,2270,1742,851
4534,2905,2527,2270,1748,846
4536,2907,2526,2270,1748,846
4535,2906,2526,2271,1746,847
4536,2912,2525,2272,1749,848
4538,2913,2526,2275,1747,849
4538,2916,2529,2274,1753,847
4540,2917,2523,2278,1744,855
4551,2937,2520,2284,1737,862
4551,2942,2513,2281,1731,866
2412,1575,1612,1328,1025,352
2411,1571,1625,1318,1039,341
2418,1568,1593,1321,1027,367
2419,1575,1586,1319,1026,372
2418,1578,1583,1316,1028,373
2420,1576,1587,1322,1026,373
2416,1582,1583,1323,1023,376
2416,1584,1578,1324,1021,381
2418,1584,1575,1323,1021,383
2419,1586,1570,1319,1025,386
2420,1584,1579,1323,1023,380
2417,1587,1579,1327,1022,385
2422,1612,1541,1332,992,410
2404,1624,1516,1332,968,423
