848,445,1057,1281,2901,1962
851,443,1055,1278,2907,1965
848,440,1053,1273,2906,1962
850,439,1049,1268,2914,1966
837,431,1043,1251,2912,1957
858,442,1032,1262,2915,1978
841,429,1006,1245,2861,1955
852,438,1017,1258,2917,1989
884,454,1030,1285,2933,2010
865,442,1033,1262,2921,1976
850,436,1038,1245,2922,1959
840,425,1035,1244,2937,1971
862,441,1041,1266,2920,1977
855,435,1033,1253,2943,1985
871,437,1025,1248,2966,2005
850,426,1024,1242,2965,1998
865,431,1018,1232,2982,2005
863,426,1019,1218,2983,1993
858,425,1013,1236,3001,2027
879,432,1000,1228,3028,2051
868,423,1011,1211,3013,2013
851,419,1023,1217,2987,1993
818,409,1032,1205,2942,1949
817,413,1033,1208,2928,1943
806,410,1037,1211,2922,1939
812,412,1038,1216,2927,1945
803,408,1035,1200,2917,1929
807,410,1038,1208,2918,1934
793,405,1037,1206,2914,1931
792,405,1039,1199,2911,1924
775,397,1040,1194,2903,1913
791,405,1038,1191,2903,1914
775,396,1034,1179,2907,1910
771,394,1034,1176,2907,1908
748,388,1037,1173,2884,1891
755,391,1038,1173,2877,1887
746,388,1038,1172,2880,1889
749,388,1034,1167,2886,1891
751,388,1037,1172,2890,1895
768,396,1038,1172,2875,1886
743,387,1040,1177,2875,1887
750,392,1040,1172,2860,1876
736,386,1043,1171,2859,1872
735,386,1043,1168,2857,1870
734,387,1045,1167,2823,1851
733,388,1044,1168,2837,1858
715,382,1049,1171,2809,1843
711,386,1049,1163,2784,1823
692,380,1051,1164,2781,1822
700,385,1052,1167,2765,1814
682,379,1048,1149,2736,1792
663,372,1048,1139,2723,1782
659,375,1052,1152,2696,1774
662,377,1052,1151,2692,1771
657,377,1051,1155,2678,1767
662,379,1053,1155,2696,1775
650,374,1056,1163,2708,1783
642,371,1050,1140,2669,1756
628,368,1047,1135,2649,1746
627,368,1049,1138,2648,1746
626,368,1053,1142,2653,1750
624,370,1054,1140,2629,1738
613,369,1060,1150,2618,1736
621,376,1069,1162,2612,1736
634,384,1082,1190,2625,1751
643,390,1095,1212,2627,1756
665,406,1118,1260,2630,1769
690,427,1136,1306,2629,1786
716,451,1147,1353,2619,1805
714,465,1153,1373,2606,1809
744,489,1166,1413,2620,1838
759,508,1175,1436,2626,1854
767,520,1181,1456,2625,1865
775,529,1184,1459,2620,1864
792,543,1188,1475,2637,1881
779,535,1189,1465,2622,1867
789,545,1196,1488,2637,1887
801,554,1231,1523,2719,1942
785,548,1230,1518,2675,1918
808,658,1098,1547,2282,1870
