208,267,377,317,239,81
197,261,380,313,232,73
198,258,379,313,237,75
202,261,379,314,238,77
200,258,379,313,237,77
204,265,379,316,237,78
208,268,376,318,238,84
208,269,379,315,234,76
207,267,376,318,238,84
210,270,377,317,237,81
203,264,376,320,238,86
215,274,375,319,240,87
209,267,376,317,240,84
217,274,374,318,241,87
213,269,373,317,242,87
217,272,373,315,243,87
212,266,370,315,245,90
218,269,375,312,243,82
209,261,373,314,244,86
219,270,373,316,243,87
214,268,373,316,243,87
211,266,374,314,243,85
218,268,370,313,246,90
217,268,375,312,245,84
219,269,363,313,246,97
223,271,367,312,247,92
218,267,369,312,246,90
221,269,371,312,246,87
217,266,369,312,246,90
219,268,372,311,246,86
216,265,372,312,246,86
209,261,375,310,245,81
218,266,373,311,245,84
211,262,376,310,245,80
210,261,372,312,246,86
210,260,374,309,246,81
217,265,372,311,247,86
209,259,374,309,247,81
215,263,372,309,247,84
214,262,367,310,249,91
216,265,372,310,247,85
214,261,372,308,248,84
217,264,374,310,246,82
214,263,370,311,247,88
217,265,372,311,247,85
218,265,371,311,248,87
216,264,370,312,248,88
222,269,366,312,248,93
223,266,362,308,250,94
227,269,360,308,249,96
221,266,363,309,249,93
226,269,362,311,248,96
224,270,361,312,247,98
228,273,366,313,247,93
223,270,362,312,247,97
225,272,368,314,246,92
224,272,361,313,247,98
226,273,368,315,246,92
223,272,363,314,246,97
226,273,368,313,247,92
226,271,359,311,247,100
228,273,360,312,248,98
229,272,355,310,247,102
230,273,359,310,248,99
229,271,346,304,247,105
232,272,358,309,248,98
230,271,353,307,248,102
231,272,356,308,248,99
