244,329,465,389,283,93
251,330,464,389,290,96
246,329,464,389,283,94
245,329,462,388,283,95
241,328,462,387,279,92
240,326,461,386,281,93
241,327,460,386,277,92
238,327,460,385,278,93
232,324,460,383,272,88
227,321,461,379,263,82
236,318,466,378,282,85
216,307,466,369,267,76
205,302,465,367,259,74
205,301,465,365,259,73
194,294,458,350,241,66
178,285,456,345,236,64
177,285,457,348,237,65
180,287,457,349,238,66
179,287,458,349,239,66
180,287,456,348,236,65
179,287,456,349,237,66
181,289,459,352,242,67
180,288,452,348,229,65
180,289,457,352,238,67
182,289,453,349,232,66
181,290,458,354,240,67
182,290,453,351,232,66
183,291,456,354,239,68
185,292,454,354,235,67
186,293,457,357,241,69
190,295,457,357,241,69
188,295,456,357,239,69
185,294,454,357,235,69
186,295,455,357,238,69
191,296,457,358,244,70
194,297,458,360,244,70
194,298,459,361,247,71
195,306,457,361,244,71
187,297,455,360,239,70
196,299,460,363,251,72
199,300,462,365,258,74
206,302,462,366,258,74
213,305,464,369,268,77
209,304,463,368,260,75
212,304,465,369,273,78
216,305,465,368,269,77
216,305,465,368,272,78
217,305,465,367,275,78
219,304,465,367,281,79
