395,381,347,667,979,982
395,381,346,666,978,983
395,382,347,666,979,982
395,381,347,666,979,983
396,381,348,667,980,982
397,381,350,667,983,982
396,381,351,668,983,982
396,381,348,667,981,983
396,381,348,667,980,982
395,382,346,666,977,982
394,382,348,667,979,982
395,381,347,666,978,982
394,382,346,666,978,982
395,381,345,665,976,983
394,382,345,665,976,983
395,381,343,663,976,983
395,381,343,664,975,983
395,381,341,662,974,983
395,382,342,663,973,984
394,381,342,663,974,984
395,382,344,665,976,983
395,381,344,664,977,983
396,381,346,665,977,982
395,381,344,664,977,982
395,382,347,666,976,982
396,381,346,665,979,981
397,380,346,665,980,983
397,381,345,664,980,984
397,381,344,664,978,984
397,382,343,663,976,984
397,381,345,665,978,984
396,382,345,665,977,984
397,382,347,666,980,984
397,382,345,664,979,984
397,382,347,665,981,984
397,380,344,663,979,984
398,380,346,664,980,984
397,381,347,665,981,983
397,380,349,666,983,983
397,380,348,665,983,984
398,381,348,666,983,983
397,381,351,668,985,983
397,381,347,664,982,984
397,380,348,665,983,983
397,380,347,664,982,983
397,379,346,664,980,983
397,380,349,666,984,982
397,380,348,665,982,983
396,380,349,665,984,982
