245,153,268,360,728,544
247,153,266,364,730,552
247,153,265,365,730,555
251,158,266,368,730,557
251,159,266,367,730,556
252,160,264,370,731,564
253,161,269,372,729,559
249,165,276,378,725,553
245,164,278,382,724,554
248,177,284,398,715,561
240,178,289,398,709,549
236,172,287,390,714,545
234,165,286,383,717,539
234,167,287,387,713,540
234,167,288,382,711,532
228,159,289,382,709,532
224,159,287,378,710,528
228,159,289,381,708,529
225,159,289,377,705,522
222,156,288,375,706,520
224,155,286,370,709,518
222,153,288,375,708,523
224,157,288,374,708,522
223,155,289,378,707,524
223,155,288,372,708,520
222,151,286,368,707,516
220,150,286,371,708,520
226,158,288,377,709,526
225,158,289,379,708,526
227,158,289,380,709,527
225,160,290,380,706,525
223,160,290,380,704,523
223,161,290,382,704,525
225,162,291,384,704,527
223,164,291,384,702,526
222,161,291,383,703,526
222,162,291,382,702,524
222,162,292,383,700,522
219,160,292,385,699,522
221,164,293,387,697,523
216,162,293,386,694,521
220,166,293,387,694,522
219,163,292,386,697,523
221,164,293,386,697,523
219,162,293,385,696,520
218,162,293,383,694,517
217,162,293,384,694,518
215,162,293,385,691,517
212,162,293,384,689,515
213,159,292,379,691,512
214,156,292,378,694,513
214,157,291,376,693,511
214,155,291,377,696,513
215,154,291,375,696,511
214,154,291,376,695,511
215,155,291,376,696,512
215,157,292,379,695,513
214,155,291,375,695,510
215,154,291,375,695,510
215,154,291,376,701,514
221,155,293,377,707,518
219,156,294,380,701,515
217,161,296,388,696,520
214,163,297,391,689,519
223,175,297,403,690,532
218,175,298,403,685,530
220,178,298,404,687,531
216,171,299,396,683,520
215,172,299,399,687,524
214,170,299,397,690,524
215,169,299,396,689,522
214,169,298,397,688,522
216,170,299,396,689,522
213,167,298,393,688,518
213,168,298,394,688,519
213,168,299,393,687,518
213,167,299,392,688,518
213,166,298,392,689,517
212,165,298,390,687,515
210,164,299,391,688,516
213,166,298,392,690,518
213,165,298,391,690,517
213,166,298,391,690,517
213,165,298,392,690,518
213,166,297,391,689,516
212,165,298,392,690,518
214,166,298,392,689,518
214,166,298,391,690,518
214,163,297,388,694,517
215,163,297,387,695,517
215,162,297,387,695,518
214,161,297,386,694,516
214,162,297,388,694,519
214,162,296,386,694,517
214,162,297,388,694,519
213,161,297,385,693,515
214,162,297,387,692,517
