241,536,1135,1297,1078,542
235,529,1132,1289,1074,536
242,529,1139,1296,1087,540
244,530,1140,1296,1089,540
242,526,1142,1292,1090,537
236,520,1150,1305,1109,547
264,544,1158,1324,1128,563
274,551,1169,1333,1152,571
271,549,1168,1331,1148,569
277,550,1174,1336,1164,575
276,545,1177,1335,1169,573
278,545,1175,1334,1165,571
277,545,1175,1333,1164,570
277,542,1176,1327,1162,565
276,540,1176,1330,1166,567
277,540,1180,1332,1172,570
278,541,1179,1334,1171,571
279,542,1180,1334,1174,571
276,539,1178,1329,1168,567
274,537,1180,1330,1172,567
279,536,1182,1329,1177,567
280,538,1181,1333,1179,570
277,538,1180,1330,1173,568
277,537,1182,1329,1177,567
278,539,1180,1329,1172,567
276,537,1181,1331,1174,569
276,537,1179,1329,1170,566
276,536,1181,1329,1174,567
277,537,1183,1332,1178,570
278,538,1184,1332,1178,570
276,537,1185,1330,1177,567
276,536,1185,1331,1180,569
281,539,1185,1332,1182,569
278,536,1185,1331,1181,569
280,537,1188,1337,1191,575
284,541,1187,1337,1191,576
287,546,1181,1340,1183,579
287,548,1184,1342,1188,581
288,549,1184,1343,1189,582
288,548,1184,1342,1188,582
288,549,1184,1342,1187,582
287,549,1182,1344,1186,583
292,553,1182,1347,1188,587
291,556,1181,1347,1185,587
289,554,1181,1344,1183,584
288,554,1180,1345,1181,585
289,555,1180,1346,1185,586
290,553,1180,1343,1183,584
289,554,1179,1342,1183,582
287,550,1179,1341,1181,581
289,551,1181,1343,1187,583
290,552,1180,1344,1184,585
288,552,1180,1342,1182,583
289,551,1180,1343,1185,584
291,553,1180,1342,1183,583
289,549,1182,1342,1188,584
290,553,1178,1344,1181,585
293,557,1180,1347,1187,589
293,556,1178,1346,1183,588
292,555,1178,1345,1184,587
291,554,1178,1344,1183,586
291,553,1180,1345,1189,587
291,554,1178,1342,1181,584
290,553,1178,1343,1182,585
290,553,1177,1342,1180,583
290,553,1179,1344,1185,586
292,554,1179,1344,1185,586
292,554,1180,1344,1186,586
293,553,1179,1344,1187,586
293,553,1179,1345,1189,588
294,555,1181,1347,1193,590
295,554,1181,1347,1192,590
297,556,1181,1348,1193,591
297,557,1181,1349,1195,593
298,557,1181,1348,1193,592
298,557,1181,1348,1194,592
299,558,1182,1350,1196,594
299,558,1183,1350,1196,593
298,558,1182,1351,1195,595
298,561,1181,1351,1191,593
297,559,1182,1351,1192,593
297,560,1179,1349,1190,592
296,559,1180,1350,1192,593
297,559,1181,1350,1192,594
296,559,1178,1348,1187,591
297,560,1178,1349,1188,593
297,560,1178,1351,1188,596
