180,103,142,221,487,398
181,99,132,209,484,398
183,101,131,212,482,405
183,101,131,216,482,411
185,104,128,212,482,414
184,102,129,216,481,420
185,104,127,210,481,414
183,100,123,206,478,411
182,99,120,203,475,409
182,99,119,202,473,410
182,99,118,203,471,413
181,98,114,197,470,410
180,96,115,198,470,411
180,96,113,196,469,411
180,96,112,195,467,413
179,95,110,193,465,414
180,96,109,192,465,413
178,94,108,190,465,411
178,93,107,188,465,410
176,91,108,188,466,408
177,92,108,188,466,408
176,91,107,186,466,406
176,90,107,186,466,406
175,89,107,184,465,404
175,89,107,185,466,404
175,89,107,183,466,403
175,89,108,186,466,405
175,90,106,184,464,407
175,90,106,184,465,405
175,90,106,184,465,406
174,90,105,183,464,405
174,89,106,183,465,404
174,89,104,181,464,402
174,88,106,182,465,403
173,88,106,181,466,401
172,87,106,181,467,398
172,86,107,180,468,396
171,85,107,179,468,394
171,85,106,178,467,394
170,84,106,179,467,396
171,85,107,180,468,396
171,85,107,179,468,396
170,84,108,178,469,391
168,82,107,176,470,388
169,82,108,177,470,389
167,82,107,176,470,387
168,82,108,177,470,389
168,82,108,176,470,388
167,82,109,177,472,387
169,83,109,177,474,388
167,82,109,176,473,387
168,83,109,176,473,387
166,81,109,176,473,387
165,81,108,172,472,382
164,79,107,171,471,381
163,79,106,168,470,378
159,76,103,163,466,372
157,74,102,161,465,367
156,73,101,160,464,366
156,74,104,163,467,367
155,73,102,159,465,363
154,72,103,160,466,364
154,73,103,159,466,362
155,73,105,161,468,361
153,72,105,160,469,359
153,72,105,160,469,358
153,72,105,159,468,356
151,71,105,158,468,354
151,71,106,159,469,355
151,71,105,156,467,352
146,69,104,154,466,347
143,68,103,152,464,344
145,69,103,154,466,347
144,68,102,152,464,344
144,68,102,152,464,345
