372,454,601,518,418,168
379,465,599,523,416,173
384,474,597,524,414,176
384,488,597,526,414,176
385,473,595,521,414,177
386,476,593,525,412,181
387,479,590,523,411,181
386,477,590,525,410,182
387,483,593,529,409,183
388,486,593,531,408,184
389,487,590,531,407,186
389,487,588,526,408,184
388,485,587,525,408,184
388,481,585,521,409,183
387,479,583,518,409,183
387,475,578,512,409,182
387,470,577,511,410,182
388,471,574,508,409,182
387,469,572,508,410,182
388,467,566,500,409,182
387,464,568,502,410,182
387,465,565,499,410,182
388,464,563,496,410,182
387,463,562,495,409,182
388,462,562,495,410,182
388,463,562,495,410,182
386,457,554,486,409,181
386,456,556,488,409,181
386,457,554,486,408,182
386,455,553,484,408,182
386,456,552,486,407,182
387,457,552,485,407,182
387,457,550,484,407,183
386,454,548,482,406,183
387,456,548,483,406,183
387,455,546,481,406,183
387,455,544,479,405,183
386,455,547,484,405,184
388,461,561,494,407,182
384,464,570,502,407,180
385,469,570,504,407,181
385,468,568,503,406,182
385,469,567,502,406,182
385,468,569,504,406,182
385,471,574,508,406,181
384,470,573,508,406,182
392,475,578,507,416,182
392,475,584,511,416,181
388,470,585,504,419,174
388,469,588,516,416,182
392,483,594,528,414,186
391,483,589,521,415,183
392,481,588,524,414,186
393,485,588,522,414,185
392,484,588,523,413,186
392,483,586,520,414,184
392,484,586,522,412,186
392,483,586,521,413,186
393,487,587,525,411,188
394,490,585,526,410,190
394,489,584,522,411,189
393,486,581,521,411,188
394,488,583,524,409,190
394,490,580,521,409,190
394,488,582,528,407,193
397,497,581,521,411,190
396,492,581,524,409,192
396,492,579,522,409,191
395,491,581,523,410,191
396,491,579,519,411,190
395,488,580,520,411,190
395,488,578,520,410,190
396,491,580,521,409,190
394,487,578,517,412,189
