455,246,388,566,1288,996
450,249,421,588,1289,975
455,261,427,625,1297,1018
464,283,438,642,1298,1022
458,265,412,582,1287,978
447,250,420,583,1285,965
435,238,406,562,1279,956
438,235,405,563,1280,960
439,236,410,569,1281,961
442,243,413,579,1285,972
443,244,412,573,1282,965
442,242,402,560,1279,961
439,237,404,559,1278,955
421,226,417,553,1269,924
418,226,423,565,1273,932
427,231,418,566,1275,943
433,239,428,582,1279,949
430,232,409,559,1274,945
430,230,410,561,1275,947
428,227,407,553,1272,939
425,226,413,558,1272,936
426,230,422,568,1274,939
426,231,424,568,1273,935
421,228,429,573,1273,936
426,232,425,568,1272,933
418,226,428,567,1270,926
421,228,428,567,1270,927
419,229,429,568,1269,925
423,230,427,569,1271,931
428,238,434,587,1277,947
430,238,431,583,1276,946
432,240,429,582,1277,949
431,239,427,576,1276,943
431,238,430,584,1278,950
434,242,428,583,1278,952
437,242,427,585,1279,957
437,243,431,588,1279,956
438,244,431,590,1281,958
438,244,431,589,1279,956
437,243,431,584,1277,949
431,237,429,579,1275,944
434,242,430,583,1276,948
434,241,431,584,1277,948
434,241,434,593,1280,957
433,240,431,586,1278,951
434,241,431,583,1277,946
429,237,439,588,1276,942
427,235,436,579,1275,933
425,233,441,583,1276,932
426,237,444,588,1278,935
428,239,450,595,1281,938
432,244,449,596,1283,941
432,244,452,600,1284,942
432,243,448,596,1283,941
433,243,450,599,1284,944
