189,213,263,231,207,87
193,223,276,252,200,93
192,239,281,258,198,93
194,235,276,254,198,94
193,236,278,254,201,92
193,230,276,249,203,91
193,227,275,249,203,91
194,231,278,253,202,92
193,232,279,253,202,92
193,233,279,254,201,92
193,233,278,252,202,92
193,231,279,253,202,91
192,233,282,255,202,91
192,232,280,253,203,91
192,229,283,253,204,89
192,229,281,254,203,90
191,231,285,257,203,89
191,233,285,257,202,89
190,233,285,258,200,90
190,235,290,261,200,88
188,232,293,261,201,85
189,231,289,259,202,87
188,231,292,260,202,86
188,231,289,257,203,87
190,229,288,257,203,87
189,230,289,257,203,86
188,229,289,257,204,86
189,227,286,253,205,86
190,226,286,252,206,86
189,226,287,253,206,85
189,225,287,253,206,85
189,225,288,253,206,84
189,224,286,251,206,85
189,224,287,252,207,84
189,224,286,251,206,84
189,223,285,251,206,85
189,223,285,250,207,84
189,222,287,250,207,83
189,222,285,249,207,83
188,222,287,250,207,83
189,222,284,248,208,84
189,222,286,249,207,83
188,221,285,249,207,83
189,221,284,248,207,83
189,220,283,246,208,83
189,221,283,247,207,84
190,220,280,245,208,84
190,220,281,246,207,84
190,219,280,244,208,84
190,220,282,246,208,84
190,220,280,244,208,84
190,219,281,245,208,84
190,219,277,241,208,85
190,219,279,243,208,85
190,219,277,242,208,85
190,219,278,242,208,85
190,219,274,239,207,85
190,218,277,242,208,85
191,218,275,241,207,86
191,219,277,243,207,85
190,219,275,240,207,85
190,217,274,238,208,85
189,215,274,237,209,84
190,215,276,238,209,83
190,215,274,237,209,83
189,215,276,238,209,82
189,213,274,235,210,81
188,215,282,242,209,80
188,214,277,239,209,82
188,217,277,239,209,82
188,211,270,230,210,80
187,210,272,230,211,79
187,207,270,227,211,77
186,207,270,226,211,77
186,204,263,220,211,76
185,204,269,222,212,74
183,202,270,222,212,73
182,202,272,222,212,72
181,201,274,221,212,70
179,201,278,223,213,69
178,200,280,223,213,67
176,199,282,225,213,67
178,199,278,223,213,68
178,200,279,224,213,68
179,200,278,223,213,68
