616,1017,873,740,457,415
617,998,871,737,460,413
620,984,868,731,467,410
626,1000,873,740,465,412
632,983,872,741,471,413
633,992,872,741,470,414
634,984,867,734,474,412
631,980,866,731,475,411
637,961,863,728,478,409
637,963,863,728,481,408
635,966,863,725,471,410
628,961,860,719,469,408
628,951,856,713,473,405
627,950,855,711,470,405
623,942,855,708,466,403
623,947,854,707,467,403
624,937,855,711,465,405
619,944,854,705,466,402
623,935,854,706,470,402
623,939,853,705,471,401
626,933,853,705,473,401
625,941,852,704,472,400
625,946,853,708,471,403
624,943,854,707,470,402
630,934,855,712,478,403
629,945,853,709,473,402
628,938,854,710,475,403
627,945,853,707,469,401
625,937,852,704,471,400
621,939,853,705,467,400
620,936,852,703,465,400
612,942,853,700,462,398
616,931,853,702,464,399
613,941,852,699,462,398
620,933,853,704,459,401
606,944,853,699,458,398
615,946,860,713,460,406
613,956,858,709,464,405
619,949,859,711,462,405
616,945,855,705,464,402
620,942,855,708,464,404
617,945,854,706,467,402
620,942,856,707,464,403
617,942,854,705,464,402
615,943,857,706,461,403
618,943,857,707,462,404
615,948,855,703,459,402
614,937,854,702,460,402
612,941,854,701,460,401
614,937,854,703,461,402
613,943,854,702,462,401
614,940,857,704,459,403
610,942,856,702,459,401
608,943,856,703,454,402
605,944,854,699,457,399
613,936,858,703,457,402
612,943,856,703,461,402
614,943,857,704,459,403
614,940,857,704,461,403
616,945,856,706,460,403
617,945,858,706,460,404
615,943,857,703,464,402
620,937,860,707,465,404
623,938,859,705,472,402
623,935,859,703,465,401
618,933,858,702,468,401
618,937,858,703,461,402
619,931,857,701,465,400
613,937,858,703,463,401
620,938,861,708,465,405
616,955,866,717,463,410
625,956,866,715,463,409
621,951,865,712,465,408
624,946,869,716,466,411
626,945,868,715,470,410
625,954,870,717,467,411
622,949,873,722,472,414
626,952,867,711,466,406
621,941,864,709,468,404
619,940,862,706,467,403
621,945,863,707,464,404
619,936,861,703,466,401
616,941,862,705,464,402
617,939,863,706,462,403
611,945,861,703,461,401
613,940,862,704,460,401
608,942,861,702,458,400
