510,847,1785,2038,1945,967
508,849,1797,2052,1933,960
490,830,1808,2047,1907,930
479,852,1820,2068,1888,927
468,846,1818,2052,1884,914
468,839,1812,2045,1890,915
471,834,1813,2042,1894,915
467,841,1822,2059,1873,910
473,807,1775,1975,1913,902
474,789,1773,1965,1911,898
472,772,1754,1934,1911,888
468,753,1750,1926,1910,885
467,756,1745,1911,1908,878
462,744,1737,1895,1905,871
459,735,1725,1879,1906,870
459,731,1727,1883,1906,871
461,734,1727,1883,1905,870
461,734,1724,1880,1906,872
462,733,1722,1876,1906,871
461,731,1727,1887,1908,875
466,730,1697,1857,1911,879
470,720,1717,1886,1927,890
472,728,1703,1859,1919,877
470,730,1729,1897,1923,887
467,754,1753,1913,1904,870
455,753,1753,1901,1893,856
443,731,1740,1876,1887,846
436,709,1723,1847,1883,837
434,708,1719,1840,1881,835
434,703,1706,1822,1880,832
431,693,1698,1810,1878,829
429,690,1694,1802,1875,826
426,681,1664,1761,1866,814
423,675,1667,1763,1864,814
418,672,1674,1772,1865,815
418,672,1666,1759,1860,809
417,669,1662,1754,1858,808
417,670,1661,1753,1858,809
416,668,1662,1754,1860,810
415,666,1659,1750,1857,808
417,669,1670,1766,1860,811
417,668,1665,1757,1862,810
420,674,1667,1763,1864,814
418,668,1659,1752,1861,810
422,675,1665,1760,1863,814
420,671,1657,1749,1862,811
418,667,1658,1752,1863,813
421,672,1663,1758,1865,814
419,668,1659,1755,1865,815
420,670,1657,1751,1864,813
