655,1002,2120,2437,2469,1243
656,1002,2120,2440,2472,1248
655,999,2116,2431,2469,1242
653,992,2107,2425,2467,1245
652,990,2105,2416,2465,1237
652,989,2108,2420,2466,1238
648,982,2109,2409,2463,1228
648,982,2104,2409,2463,1234
647,976,2090,2393,2459,1229
649,977,2086,2393,2460,1234
650,977,2089,2391,2461,1230
650,978,2095,2408,2465,1241
652,983,2093,2400,2462,1234
648,973,2087,2386,2459,1226
645,963,2078,2372,2455,1220
640,952,2069,2357,2451,1213
646,966,2075,2373,2455,1225
645,962,2072,2366,2453,1220
645,962,2077,2374,2455,1223
644,961,2075,2370,2454,1221
648,969,2081,2383,2458,1231
646,966,2077,2379,2456,1230
650,974,2078,2389,2459,1238
650,974,2086,2396,2460,1238
654,985,2097,2415,2464,1244
654,1000,2148,2465,2472,1242
657,1014,2147,2467,2473,1245
653,1003,2133,2440,2467,1232
653,999,2134,2455,2471,1247
657,1011,2133,2448,2470,1240
656,1008,2129,2453,2471,1250
656,1004,2122,2439,2468,1242
653,996,2116,2432,2466,1244
654,997,2112,2428,2465,1241
653,994,2112,2433,2466,1246
655,1001,2116,2437,2466,1246
654,999,2114,2442,2467,1252
656,1001,2108,2434,2466,1251
658,1008,2115,2443,2468,1252
658,1007,2115,2444,2467,1253
657,1003,2118,2443,2467,1251
657,1007,2115,2442,2467,1251
656,999,2106,2426,2464,1244
658,1003,2115,2449,2468,1257
659,1010,2121,2450,2468,1253
660,1013,2121,2456,2469,1259
660,1012,2119,2446,2467,1252
661,1014,2124,2454,2470,1255
658,1005,2120,2443,2467,1248
660,1009,2116,2440,2466,1248
655,995,2103,2425,2464,1245
658,1002,2106,2433,2466,1251
656,998,2109,2436,2468,1251
