861,1580,4181,4445,4250,1867
850,1655,4089,4278,4106,1771
775,1595,4106,4311,4006,1754
720,1633,4114,4359,3858,1739
697,1663,4112,4342,3899,1739
714,1636,4169,4435,3997,1788
743,1700,4225,4541,4045,1834
769,1709,4209,4498,4064,1826
787,1713,4223,4531,4079,1839
796,1704,4222,4522,4090,1838
807,1732,4183,4447,4150,1831
851,1617,4112,4330,4214,1821
869,1634,4123,4352,4236,1835
875,1612,4111,4333,4237,1831
876,1624,4136,4366,4233,1837
878,1645,4143,4387,4238,1844
888,1638,4123,4358,4256,1846
900,1648,4157,4409,4277,1867
912,1683,4176,4445,4293,1883
917,1706,4236,4556,4298,1918
914,1726,4218,4519,4291,1904
935,1734,4243,4567,4331,1936
949,1754,4258,4594,4337,1946
955,1774,4267,4612,4345,1955
949,1765,4258,4600,4339,1948
960,1786,4282,4647,4358,1971
972,1828,4315,4713,4368,1999
986,1888,4327,4737,4371,2009
983,1874,4341,4767,4373,2021
971,1866,4341,4764,4344,2007
968,1856,4317,4710,4352,1992
959,1829,4305,4689,4341,1980
957,1832,4306,4701,4349,1988
970,1857,4346,4786,4371,2031
990,1910,4348,4791,4373,2034
990,1887,4334,4769,4356,2025
990,1886,4338,4767,4381,2029
994,1885,4309,4750,4326,2017
988,1871,4279,4703,4340,2007
992,1866,4278,4712,4321,2008
960,1839,4250,4659,4289,1979
967,1840,4243,4643,4288,1969
950,1800,4242,4631,4276,1959
951,1808,4240,4630,4276,1958
951,1800,4227,4609,4255,1945
932,1788,4212,4576,4225,1922
926,1826,4253,4666,4217,1954
923,1807,4231,4630,4205,1936
916,1805,4218,4602,4225,1931
951,1806,4231,4619,4301,1964
920,1703,4139,4438,4241,1877
930,1711,4167,4491,4267,1908
924,1714,4141,4444,4235,1878
900,1680,4151,4454,4197,1865
897,1698,4148,4456,4210,1871
906,1700,4144,4448,4203,1868
895,1736,4173,4484,4205,1874
872,1689,4175,4486,4177,1862
883,1716,4188,4513,4211,1883
883,1714,4175,4487,4170,1859
871,1718,4186,4507,4189,1873
875,1718,4166,4472,4181,1859
877,1704,4158,4460,4200,1863
899,1703,4181,4508,4266,1905
955,1721,4170,4479,4275,1900
959,1797,4243,4624,4315,1963
958,1804,4255,4637,4305,1961
