240,189,189,340,587,557
239,189,191,340,588,553
238,189,192,343,584,554
238,188,192,341,587,552
238,187,193,343,585,553
237,191,195,344,585,552
238,186,194,345,584,551
236,191,195,345,585,550
236,189,198,345,588,546
236,187,195,342,587,548
236,188,186,337,581,555
237,185,179,331,578,558
236,190,191,343,580,554
233,192,208,355,583,542
231,193,207,358,578,545
231,195,207,358,578,545
230,197,206,358,577,545
231,194,206,359,573,546
231,196,208,357,580,544
232,195,204,355,579,546
232,194,202,354,578,548
232,196,202,354,576,548
231,195,200,356,572,550
233,194,203,352,581,546
232,194,203,353,578,547
232,193,202,354,576,547
230,198,201,354,575,550
232,195,201,353,577,549
232,195,203,351,583,546
232,194,202,354,575,548
232,193,203,352,580,546
232,190,206,353,583,543
232,192,205,354,580,544
231,194,206,354,580,544
232,191,207,352,584,541
232,189,208,352,585,540
232,189,208,350,589,538
232,186,209,350,590,537
232,186,209,351,588,538
232,185,209,348,592,536
233,182,209,348,592,536
233,181,210,348,594,534
232,183,211,349,594,534
233,181,211,348,594,534
232,181,211,349,593,534
232,183,210,348,593,534
232,182,211,349,593,535
232,184,211,349,592,535
232,183,211,351,590,535
231,185,211,351,589,536
231,189,210,355,582,539
231,188,212,352,589,535
231,185,213,353,589,535
231,185,215,349,596,529
231,178,215,349,596,530
231,179,215,348,598,528
231,181,215,351,594,531
231,180,216,349,596,529
231,180,216,351,595,530
231,180,216,348,598,528
230,182,216,351,594,530
231,181,217,350,596,529
231,181,217,353,593,530
230,181,218,351,596,527
230,182,217,351,595,528
231,179,217,351,596,529
230,183,217,352,593,530
230,183,218,351,596,530
230,184,217,353,593,531
230,180,218,349,598,526
230,178,218,349,599,525
230,176,218,347,599,524
230,175,219,344,604,521
230,172,220,346,603,522
230,174,220,348,602,524
230,180,221,347,604,522
