157,106,113,200,380,349
158,109,113,200,379,349
157,113,115,211,369,356
158,116,117,211,373,353
158,111,119,210,376,351
158,114,118,209,376,351
158,111,118,208,377,351
157,112,118,208,376,351
158,111,117,207,377,351
158,112,117,208,377,351
158,111,118,211,374,353
157,117,120,212,374,352
158,114,119,210,375,352
157,118,119,211,375,352
158,114,120,211,378,351
157,113,124,212,382,347
157,113,125,213,381,348
157,115,125,215,378,349
157,116,124,216,377,350
157,117,125,216,376,350
157,117,125,216,376,350
156,118,126,219,375,351
156,122,124,221,369,354
155,123,125,222,368,353
155,122,128,224,369,352
154,126,127,227,362,355
150,133,121,230,347,359
149,134,124,231,349,357
149,133,129,235,349,353
148,134,130,234,352,352
150,131,130,234,355,352
151,130,133,231,364,349
151,128,136,233,365,347
150,129,136,234,365,346
151,128,136,232,367,347
151,127,135,231,367,347
151,128,134,230,367,348
153,125,131,227,369,350
154,125,131,226,371,349
154,124,130,227,368,350
154,124,131,226,371,349
154,124,131,226,370,349
154,123,132,225,373,348
155,122,131,224,373,349
154,124,129,223,372,349
155,121,129,222,375,348
155,122,130,223,374,348
156,118,129,219,377,347
156,116,125,215,378,347
157,113,123,212,379,347
157,112,124,212,381,346
157,112,124,210,382,345
157,110,123,210,381,346
157,112,122,209,382,345
157,110,122,208,382,345
158,108,121,206,384,343
157,107,122,206,386,343
157,106,123,204,388,340
157,104,123,206,387,341
157,104,122,203,388,340
157,104,122,204,386,341
157,103,118,198,387,339
157,101,118,197,388,338
156,100,119,198,389,337
155,97,117,194,390,335
156,100,117,193,390,336
